Year_of_Release,Platform,Genre,Global_Sales
2008-01-01,Wii,Simulation,0.27
2008-01-01,PS2,Racing,0.2
2008-01-01,DS,Misc,0.2
2008-01-01,Wii,Sports,0.02
2008-01-01,PS3,Action,2.21
2008-01-01,DS,Action,2.2
2008-01-01,Wii,Platform,0.02
2008-01-01,X360,Misc,2.2
2008-01-01,X360,Racing,0.2
2008-01-01,DS,Sports,0.02
2008-01-01,Wii,Puzzle,0.02
2008-01-01,DS,Role-Playing,0.2
2008-01-01,Wii,Racing,0.01
2008-01-01,DS,Role-Playing,2.28
2008-01-01,DS,Misc,2.03
2008-01-01,X360,Role-Playing,0.2
2008-01-01,DS,Misc,0.19
2008-01-01,DS,Misc,0.03
2008-01-01,DS,Simulation,0.03
2008-01-01,PSP,Adventure,0.01
2008-01-01,PS2,Adventure,0.01
2008-01-01,PS2,Adventure,0.02
2008-01-01,PS2,Role-Playing,0.2
2008-01-01,X360,Shooter,6.75
2008-01-01,PS3,Racing,2.05
2008-01-01,PS2,Adventure,0.02
2008-01-01,PS2,Action,0.28
2008-01-01,PS2,Adventure,0.01
2008-01-01,PC,Shooter,0.02
2008-01-01,PS2,Adventure,0.02
2008-01-01,PC,Shooter,0.02
2008-01-01,DS,Action,0.02
2008-01-01,X360,Misc,0.2
2008-01-01,PSP,Action,0.2
2008-01-01,PS2,Action,0.28
2008-01-01,PS2,Sports,0.28
2008-01-01,Wii,Adventure,0.27
2008-01-01,X360,Shooter,0.27
2008-01-01,Wii,Shooter,0.04
2008-01-01,PC,Role-Playing,0.02
2008-01-01,DS,Puzzle,0.27
2008-01-01,PS3,Action,0.26
2008-01-01,DS,Role-Playing,0.26
2008-01-01,Wii,Sports,1.66
2008-01-01,DS,Puzzle,0.03
2008-01-01,PC,Strategy,0.02
2008-01-01,DS,Action,0.05
2008-01-01,Wii,Adventure,0.03
2008-01-01,X360,Shooter,0.29
2008-01-01,PS3,Sports,2.58
2008-01-01,PS2,Adventure,0.03
2008-01-01,Wii,Sports,1.67
2008-01-01,X360,Sports,0.19
2008-01-01,PS3,Action,1.68
2008-01-01,X360,Racing,1.68
2008-01-01,Wii,Sports,0.19
2008-01-01,DS,Simulation,2.58
2008-01-01,PSP,Misc,0.03
2008-01-01,DS,Sports,0.21
2008-01-01,Wii,Racing,0.19
2008-01-01,PS2,Adventure,0.02
2008-01-01,DS,Role-Playing,0.26
2008-01-01,PS2,Simulation,0.03
2008-01-01,PC,Racing,0.03
2008-01-01,PS3,Shooter,0.19
2008-01-01,PS3,Adventure,0.19
2008-01-01,Wii,Sports,1.66
2008-01-01,PSP,Action,0.03
2008-01-01,Wii,Sports,0.01
2008-01-01,DS,Action,0.03
2008-01-01,DS,Adventure,0.02
2008-01-01,PS3,Action,1.57
2008-01-01,DS,Strategy,0.29
2008-01-01,DS,Misc,0.03
2008-01-01,DS,Action,0.03
2008-01-01,DS,Adventure,0.03
2008-01-01,X360,Fighting,1.58
2008-01-01,Wii,Simulation,1.58
2008-01-01,X360,Misc,2.66
2008-01-01,Wii,Fighting,0.02
2008-01-01,PS2,Adventure,0.03
2008-01-01,X360,Action,1.59
2008-01-01,PS3,Racing,0.21
2008-01-01,DS,Adventure,0.03
2008-01-01,DS,Shooter,0.02
2008-01-01,PSP,Racing,0.29
2008-01-01,Wii,Simulation,0.29
2008-01-01,PS2,Adventure,0.26
2008-01-01,PSP,Adventure,0.03
2008-01-01,DS,Adventure,0.03
2008-01-01,X360,Shooter,1.64
2008-01-01,DS,Role-Playing,0.03
2008-01-01,Wii,Action,1.65
2008-01-01,PS2,Action,0.21
2008-01-01,PC,Strategy,0.03
2008-01-01,PS2,Shooter,0.26
2008-01-01,PC,Action,0.03
2008-01-01,DS,Racing,0.21
2008-01-01,PS2,Misc,0.28
2008-01-01,Wii,Sports,2.5
2008-01-01,DS,Action,0.19
2008-01-01,PS2,Sports,2.5
2008-01-01,DS,Strategy,0.03
2008-01-01,PC,Strategy,0.02
2008-01-01,Wii,Sports,0.27
2008-01-01,X360,Fighting,0.19
2008-01-01,DS,Sports,0.19
2008-01-01,PS2,Adventure,0.03
2008-01-01,Wii,Action,0.21
2008-01-01,PC,Adventure,0.02
2008-01-01,PS2,Sports,0.19
2008-01-01,X360,Racing,2.47
2008-01-01,DS,Misc,0.27
2008-01-01,PS2,Misc,1.8
2008-01-01,DS,Adventure,0.19
2008-01-01,PSP,Misc,0.2
2008-01-01,DS,Misc,0.02
2008-01-01,DS,Sports,0.28
2008-01-01,PS3,Shooter,2.46
2008-01-01,PS2,Misc,0.01
2008-01-01,DS,Adventure,0.02
2008-01-01,Wii,Misc,0.27
2008-01-01,PS2,Misc,0.2
2008-01-01,DS,Adventure,0.03
2008-01-01,PS3,Racing,2.45
2008-01-01,Wii,Shooter,0.19
2008-01-01,DS,Role-Playing,0.21
2008-01-01,DS,Role-Playing,0.19
2008-01-01,DS,Strategy,0.03
2008-01-01,DS,Simulation,1.71
2008-01-01,DS,Misc,0.02
2008-01-01,X360,Action,0.26
2008-01-01,DS,Adventure,0.29
2008-01-01,X360,Misc,0.19
2008-01-01,PC,Adventure,0.02
2008-01-01,DS,Misc,0.03
2008-01-01,PSP,Action,0.29
2008-01-01,Wii,Misc,0.21
2008-01-01,PS2,Shooter,1.72
2008-01-01,DS,Puzzle,0.29
2008-01-01,DS,Simulation,0.01
2008-01-01,DS,Sports,0.29
2008-01-01,DS,Puzzle,0.03
2008-01-01,DS,Action,0.03
2008-01-01,PS3,Simulation,0.19
2008-01-01,Wii,Simulation,0.29
2008-01-01,PSP,Simulation,0.02
2008-01-01,PS2,Simulation,1.75
2008-01-01,PC,Sports,0.02
2008-01-01,X360,Sports,2.53
2008-01-01,PC,Adventure,0.03
2008-01-01,PS2,Fighting,0.03
2008-01-01,DS,Action,0.28
2008-01-01,PS2,Sports,0.32
2008-01-01,X360,Racing,0.25
2008-01-01,PC,Puzzle,0.02
2008-01-01,DS,Misc,0.35
2008-01-01,PS3,Shooter,0.35
2008-01-01,PS3,Shooter,0.24
2008-01-01,PS2,Misc,0.34
2008-01-01,Wii,Simulation,4.62
2008-01-01,PC,Strategy,0.02
2008-01-01,Wii,Sports,1.05
2008-01-01,X360,Sports,0.34
2008-01-01,X360,Shooter,1.06
2008-01-01,DS,Role-Playing,0.05
2008-01-01,DS,Action,0.01
2008-01-01,PS3,Action,0.23
2008-01-01,PS2,Adventure,0.1
2008-01-01,PS3,Sports,0.15
2008-01-01,DS,Simulation,1.06
2008-01-01,PS2,Racing,0.02
2008-01-01,PS3,Fighting,1.07
2008-01-01,PS2,Sports,0.15
2008-01-01,DS,Simulation,0.02
2008-01-01,Wii,Misc,0.23
2008-01-01,DS,Adventure,0.02
2008-01-01,X360,Action,1.07
2008-01-01,PS3,Sports,0.15
2008-01-01,Wii,Platform,0.01
2008-01-01,Wii,Misc,0.15
2008-01-01,PS2,Fighting,0.15
2008-01-01,DS,Action,0.05
2008-01-01,Wii,Platform,1.01
2008-01-01,PC,Role-Playing,0.01
2008-01-01,DS,Misc,0.05
2008-01-01,X360,Sports,0.05
2008-01-01,DS,Misc,0.01
2008-01-01,Wii,Misc,1.02
2008-01-01,PS3,Platform,1.02
2008-01-01,DS,Role-Playing,0.01
2008-01-01,DS,Shooter,0.15
2008-01-01,DS,Misc,1.03
2008-01-01,Wii,Puzzle,0.15
2008-01-01,DS,Sports,0.23
2008-01-01,PS3,Action,1.03
2008-01-01,Wii,Action,1.03
2008-01-01,PS2,Misc,0.05
2008-01-01,DS,Action,0.05
2008-01-01,PS2,Shooter,0.15
2008-01-01,PS2,Sports,0.15
2008-01-01,PS3,Role-Playing,0.23
2008-01-01,X360,Action,0.05
2008-01-01,X360,Racing,0.35
2008-01-01,DS,Adventure,0.05
2008-01-01,PS2,Platform,0.35
2008-01-01,X360,Strategy,0.24
2008-01-01,PC,Action,0.01
2008-01-01,DS,Simulation,0.02
2008-01-01,PS3,Action,1.07
2008-01-01,DS,Misc,0.04
2008-01-01,Wii,Platform,0.04
2008-01-01,DS,Adventure,0.04
2008-01-01,X360,Role-Playing,4.27
2008-01-01,DS,Simulation,0.34
2008-01-01,PS2,Action,0.34
2008-01-01,PSP,Role-Playing,0.34
2008-01-01,DS,Simulation,0.34
2008-01-01,DS,Misc,0.04
2008-01-01,DS,Simulation,0.04
2008-01-01,PSP,Adventure,0.02
2008-01-01,DS,Sports,0.16
2008-01-01,PS2,Misc,0.16
2008-01-01,PC,Adventure,0.02
2008-01-01,DS,Action,0.04
2008-01-01,Wii,Action,0.16
2008-01-01,DS,Misc,0.04
2008-01-01,DS,Adventure,0.16
2008-01-01,PS2,Action,0.23
2008-01-01,PS3,Sports,0.33
2008-01-01,DS,Role-Playing,0.24
2008-01-01,PS2,Adventure,0.25
2008-01-01,PS2,Shooter,0.02
2008-01-01,Wii,Misc,0.23
2008-01-01,DS,Action,0.02
2008-01-01,PS3,Racing,1.1
2008-01-01,PS2,Adventure,0.02
2008-01-01,DS,Simulation,1.07
2008-01-01,PC,Sports,0.01
2008-01-01,X360,Sports,0.05
2008-01-01,DS,Adventure,0.05
2008-01-01,DS,Misc,0.02
2008-01-01,Wii,Misc,0.05
2008-01-01,DS,Simulation,0.23
2008-01-01,PSP,Action,1.08
2008-01-01,DS,Puzzle,0.05
2008-01-01,PSP,Adventure,0.02
2008-01-01,PSP,Fighting,0.05
2008-01-01,DS,Misc,0.05
2008-01-01,PS3,Misc,0.34
2008-01-01,DS,Simulation,0.34
2008-01-01,DS,Simulation,1.08
2008-01-01,PSP,Misc,0.02
2008-01-01,DS,Simulation,0.05
2008-01-01,DS,Racing,0.34
2008-01-01,DS,Sports,0.23
2008-01-01,PS2,Adventure,0.02
2008-01-01,Wii,Shooter,1.09
2008-01-01,Wii,Misc,0.23
2008-01-01,DS,Platform,0.05
2008-01-01,DS,Misc,0.34
2008-01-01,PS2,Adventure,0.05
2008-01-01,X360,Action,1.01
2008-01-01,X360,Action,1.01
2008-01-01,DS,Role-Playing,0.14
2008-01-01,PS3,Sports,0.01
2008-01-01,PC,Strategy,0.01
2008-01-01,PSP,Role-Playing,5.48
2008-01-01,DS,Sports,0.05
2008-01-01,PS3,Shooter,5.39
2008-01-01,PS2,Fighting,0.36
2008-01-01,PS3,Fighting,0.94
2008-01-01,PSP,Role-Playing,0.94
2008-01-01,PS2,Fighting,0.05
2008-01-01,DS,Platform,0.36
2008-01-01,Wii,Simulation,0.36
2008-01-01,DS,Adventure,0.01
2008-01-01,Wii,Puzzle,0.14
2008-01-01,Wii,Sports,0.01
2008-01-01,DS,Shooter,0.05
2008-01-01,DS,Role-Playing,0.05
2008-01-01,DS,Adventure,0.01
2008-01-01,DS,Action,0.95
2008-01-01,DS,Action,0.24
2008-01-01,PS2,Simulation,0.24
2008-01-01,X360,Platform,0.95
2008-01-01,DS,Sports,0.95
2008-01-01,DS,Role-Playing,0.05
2008-01-01,PC,Puzzle,0.05
2008-01-01,DS,Adventure,0.01
2008-01-01,Wii,Sports,0.24
2008-01-01,Wii,Action,0.24
2008-01-01,PS3,Platform,5.82
2008-01-01,PSP,Adventure,0.01
2008-01-01,DS,Role-Playing,0.24
2008-01-01,DS,Role-Playing,0.05
2008-01-01,PS3,Shooter,0.93
2008-01-01,DS,Adventure,0.05
2008-01-01,DS,Adventure,0.24
2008-01-01,DS,Simulation,0.37
2008-01-01,DS,Puzzle,0.24
2008-01-01,DS,Action,0.01
2008-01-01,DS,Adventure,0.01
2008-01-01,DS,Simulation,0.05
2008-01-01,PS2,Sports,0.05
2008-01-01,Wii,Misc,0.24
2008-01-01,DS,Simulation,0.05
2008-01-01,Wii,Role-Playing,0.37
2008-01-01,PC,Strategy,0.37
2008-01-01,PSP,Role-Playing,0.14
2008-01-01,DS,Fighting,0.37
2008-01-01,PS3,Misc,0.93
2008-01-01,PS3,Role-Playing,0.93
2008-01-01,DS,Misc,0.01
2008-01-01,Wii,Sports,0.05
2008-01-01,Wii,Platform,0.96
2008-01-01,DS,Racing,0.05
2008-01-01,Wii,Action,0.36
2008-01-01,DS,Misc,0.05
2008-01-01,X360,Role-Playing,4.93
2008-01-01,Wii,Adventure,0.15
2008-01-01,DS,Adventure,0.35
2008-01-01,PSP,Misc,0.15
2008-01-01,PS2,Platform,0.01
2008-01-01,Wii,Action,0.15
2008-01-01,PS2,Sports,0.15
2008-01-01,PS3,Misc,0.99
2008-01-01,X360,Simulation,0.15
2008-01-01,DS,Misc,0.05
2008-01-01,PS3,Shooter,0.23
2008-01-01,DS,Puzzle,0.15
2008-01-01,PS3,Shooter,0.99
2008-01-01,DS,Misc,0.05
2008-01-01,DS,Adventure,0.05
2008-01-01,PSP,Platform,0.35
2008-01-01,DS,Simulation,0.05
2008-01-01,X360,Sports,1.0
2008-01-01,PS3,Misc,0.24
2008-01-01,PS2,Adventure,0.01
2008-01-01,Wii,Sports,0.35
2008-01-01,DS,Simulation,0.24
2008-01-01,Wii,Adventure,0.15
2008-01-01,PS2,Misc,0.01
2008-01-01,PS2,Sports,0.24
2008-01-01,DS,Puzzle,0.99
2008-01-01,PS3,Misc,0.05
2008-01-01,Wii,Sports,0.36
2008-01-01,DS,Sports,0.01
2008-01-01,DS,Puzzle,0.01
2008-01-01,Wii,Racing,35.52
2008-01-01,DS,Misc,0.01
2008-01-01,DS,Platform,0.15
2008-01-01,DS,Sports,5.09
2008-01-01,PS2,Fighting,0.01
2008-01-01,DS,Role-Playing,0.15
2008-01-01,PS2,Sports,0.01
2008-01-01,PSP,Action,0.16
2008-01-01,PC,Role-Playing,0.98
2008-01-01,DS,Role-Playing,0.23
2008-01-01,DS,Simulation,0.98
2008-01-01,PSP,Sports,0.36
2008-01-01,DS,Adventure,0.05
2008-01-01,DS,Platform,0.05
2008-01-01,PS2,Racing,0.01
2008-01-01,PSP,Sports,0.98
2008-01-01,DS,Misc,0.23
2008-01-01,PS3,Action,5.99
2008-01-01,DS,Simulation,0.23
2008-01-01,PSP,Racing,0.98
2008-01-01,PS3,Adventure,0.36
2008-01-01,PC,Platform,0.02
2008-01-01,PS2,Adventure,0.02
2008-01-01,DS,Misc,0.02
2008-01-01,DS,Misc,0.04
2008-01-01,Wii,Misc,0.32
2008-01-01,Wii,Misc,0.25
2008-01-01,PS2,Shooter,0.04
2008-01-01,PS3,Shooter,1.17
2008-01-01,Wii,Simulation,0.25
2008-01-01,PS2,Fighting,1.24
2008-01-01,PC,Role-Playing,0.02
2008-01-01,PC,Strategy,1.17
2008-01-01,DS,Role-Playing,0.22
2008-01-01,DS,Action,0.16
2008-01-01,PSP,Action,1.17
2008-01-01,X360,Action,0.33
2008-01-01,X360,Action,3.76
2008-01-01,PS2,Fighting,0.16
2008-01-01,PS3,Sports,0.32
2008-01-01,Wii,Platform,0.04
2008-01-01,X360,Action,0.25
2008-01-01,PS2,Action,0.25
2008-01-01,PC,Role-Playing,0.32
2008-01-01,Wii,Racing,0.33
2008-01-01,PSP,Sports,0.25
2008-01-01,DS,Misc,1.15
2008-01-01,PS2,Fighting,0.22
2008-01-01,Wii,Platform,1.15
2008-01-01,PS2,Adventure,0.04
2008-01-01,PC,Simulation,1.15
2008-01-01,PSP,Fighting,0.04
2008-01-01,PS2,Action,1.25
2008-01-01,PS2,Sports,0.17
2008-01-01,X360,Platform,1.16
2008-01-01,PSP,Simulation,0.16
2008-01-01,PS3,Shooter,1.25
2008-01-01,Wii,Action,0.04
2008-01-01,Wii,Shooter,0.04
2008-01-01,DS,Shooter,0.02
2008-01-01,DS,Racing,0.04
2008-01-01,PS2,Action,0.04
2008-01-01,X360,Shooter,3.51
2008-01-01,DS,Adventure,0.04
2008-01-01,DS,Misc,0.04
2008-01-01,DS,Sports,0.02
2008-01-01,DS,Puzzle,0.02
2008-01-01,Wii,Puzzle,0.16
2008-01-01,DS,Simulation,0.04
2008-01-01,Wii,Simulation,0.16
2008-01-01,PS3,Action,0.32
2008-01-01,PS3,Shooter,0.16
2008-01-01,DS,Adventure,0.02
2008-01-01,DS,Sports,0.32
2008-01-01,Wii,Sports,1.19
2008-01-01,DS,Misc,0.32
2008-01-01,DS,Puzzle,0.04
2008-01-01,X360,Sports,0.25
2008-01-01,Wii,Puzzle,1.21
2008-01-01,Wii,Sports,0.16
2008-01-01,Wii,Misc,3.62
2008-01-01,DS,Action,0.32
2008-01-01,DS,Role-Playing,0.04
2008-01-01,DS,Simulation,0.22
2008-01-01,Wii,Fighting,0.16
2008-01-01,PS2,Adventure,0.01
2008-01-01,PS2,Adventure,0.04
2008-01-01,DS,Action,0.16
2008-01-01,PSP,Strategy,0.22
2008-01-01,Wii,Misc,1.19
2008-01-01,Wii,Sports,0.22
2008-01-01,DS,Adventure,0.22
2008-01-01,DS,Misc,0.04
2008-01-01,PS3,Shooter,0.16
2008-01-01,PSP,Action,0.04
2008-01-01,PS2,Action,0.25
2008-01-01,Wii,Action,0.02
2008-01-01,X360,Misc,1.23
2008-01-01,Wii,Adventure,0.16
2008-01-01,X360,Adventure,0.25
2008-01-01,Wii,Action,0.25
2008-01-01,DS,Misc,0.01
2008-01-01,Wii,Puzzle,0.04
2008-01-01,DS,Adventure,0.04
2008-01-01,Wii,Fighting,0.22
2008-01-01,PS2,Action,0.32
2008-01-01,PC,Action,0.04
2008-01-01,DS,Simulation,0.22
2008-01-01,PS2,Racing,0.22
2008-01-01,PC,Action,0.02
2008-01-01,PSP,Sports,0.33
2008-01-01,DS,Sports,0.32
2008-01-01,PC,Strategy,0.02
2008-01-01,PS3,Platform,1.13
2008-01-01,PS3,Sports,0.17
2008-01-01,DS,Action,1.25
2008-01-01,Wii,Platform,0.16
2008-01-01,DS,Misc,0.02
2008-01-01,PSP,Sports,0.32
2008-01-01,DS,Adventure,0.04
2008-01-01,Wii,Sports,0.04
2008-01-01,DS,Action,0.16
2008-01-01,PSP,Role-Playing,0.23
2008-01-01,PS3,Action,1.26
2008-01-01,DS,Adventure,0.04
2008-01-01,Wii,Adventure,0.22
2008-01-01,DS,Adventure,0.04
2008-01-01,X360,Misc,0.23
2008-01-01,PSP,Adventure,0.04
2008-01-01,PSP,Role-Playing,0.25
2008-01-01,PSP,Sports,0.23
2008-01-01,DS,Simulation,0.25
2008-01-01,Wii,Racing,0.32
2008-01-01,DS,Role-Playing,0.04
2008-01-01,PSP,Strategy,0.16
2008-01-01,PC,Adventure,0.02
2008-01-01,DS,Simulation,0.23
2008-01-01,X360,Sports,0.32
2008-01-01,DS,Misc,3.46
2008-01-01,Wii,Puzzle,0.22
2008-01-01,X360,Shooter,0.33
2008-01-01,DS,Racing,0.23
2008-01-01,PC,Action,0.04
2008-01-01,DS,Action,0.04
2008-01-01,Wii,Simulation,0.33
2008-01-01,PS3,Role-Playing,3.94
2008-01-01,PS3,Racing,0.25
2008-01-01,DS,Adventure,0.04
2008-01-01,PS3,Action,1.14
2008-01-01,DS,Sports,0.16
2008-01-01,Wii,Fighting,0.16
2009-01-01,PSP,Role-Playing,0.09
2009-01-01,PSP,Role-Playing,0.02
2009-01-01,PSP,Fighting,0.1
2009-01-01,PC,Action,0.02
2009-01-01,PS3,Action,5.09
2009-01-01,PC,Strategy,0.02
2009-01-01,PSP,Action,0.6
2009-01-01,Wii,Puzzle,0.02
2009-01-01,PC,Racing,0.02
2009-01-01,DS,Adventure,0.08
2009-01-01,PSP,Adventure,0.02
2009-01-01,Wii,Action,0.1
2009-01-01,Wii,Sports,0.09
2009-01-01,Wii,Role-Playing,0.6
2009-01-01,PSP,Sports,0.1
2009-01-01,Wii,Role-Playing,2.22
2009-01-01,DS,Role-Playing,0.01
2009-01-01,PC,Role-Playing,0.01
2009-01-01,Wii,Action,0.1
2009-01-01,DS,Misc,0.59
2009-01-01,Wii,Adventure,0.02
2009-01-01,X360,Racing,0.02
2009-01-01,Wii,Racing,0.01
2009-01-01,DS,Adventure,0.02
2009-01-01,DS,Action,0.02
2009-01-01,DS,Adventure,0.02
2009-01-01,PS2,Strategy,0.02
2009-01-01,DS,Racing,0.02
2009-01-01,PS3,Action,0.09
2009-01-01,X360,Shooter,3.44
2009-01-01,Wii,Simulation,0.09
2009-01-01,DS,Action,0.02
2009-01-01,DS,Role-Playing,0.09
2009-01-01,PS3,Racing,0.01
2009-01-01,DS,Role-Playing,5.78
2009-01-01,PSP,Adventure,0.09
2009-01-01,PS3,Sports,3.62
2009-01-01,DS,Adventure,0.01
2009-01-01,PSP,Role-Playing,0.08
2009-01-01,PS3,Shooter,0.08
2009-01-01,DS,Misc,0.1
2009-01-01,PC,Strategy,0.02
2009-01-01,X360,Misc,0.08
2009-01-01,PS3,Fighting,0.54
2009-01-01,DS,Misc,0.51
2009-01-01,PC,Adventure,0.02
2009-01-01,X360,Misc,0.55
2009-01-01,DS,Sports,0.01
2009-01-01,PSP,Role-Playing,0.02
2009-01-01,DS,Sports,0.08
2009-01-01,Wii,Racing,0.08
2009-01-01,PC,Strategy,0.02
2009-01-01,DS,Role-Playing,0.1
2009-01-01,DS,Action,0.08
2009-01-01,PS3,Action,5.55
2009-01-01,DS,Simulation,0.1
2009-01-01,DS,Misc,0.08
2009-01-01,PSP,Platform,0.08
2009-01-01,DS,Strategy,0.02
2009-01-01,PS3,Adventure,0.02
2009-01-01,DS,Puzzle,0.1
2009-01-01,DS,Sports,0.02
2009-01-01,PSP,Action,0.58
2009-01-01,PC,Action,0.02
2009-01-01,DS,Action,3.31
2009-01-01,PC,Shooter,0.02
2009-01-01,DS,Role-Playing,0.09
2009-01-01,PS2,Adventure,0.01
2009-01-01,DS,Simulation,0.08
2009-01-01,PS3,Role-Playing,5.33
2009-01-01,PS3,Sports,0.59
2009-01-01,PS3,Sports,2.28
2009-01-01,PC,Strategy,0.01
2009-01-01,DS,Puzzle,0.02
2009-01-01,PS3,Action,6.66
2009-01-01,DS,Role-Playing,0.01
2009-01-01,X360,Action,3.48
2009-01-01,PSP,Racing,3.25
2009-01-01,Wii,Strategy,0.6
2009-01-01,PC,Sports,0.01
2009-01-01,DS,Adventure,0.02
2009-01-01,DS,Puzzle,0.01
2009-01-01,DS,Misc,0.1
2009-01-01,DS,Action,0.08
2009-01-01,PSP,Role-Playing,0.02
2009-01-01,PS2,Simulation,2.23
2009-01-01,PC,Adventure,0.02
2009-01-01,PSP,Action,0.02
2009-01-01,PS3,Misc,2.26
2009-01-01,X360,Action,5.26
2009-01-01,PS2,Sports,0.08
2009-01-01,Wii,Shooter,0.08
2009-01-01,X360,Misc,0.1
2009-01-01,PSP,Adventure,0.02
2009-01-01,DS,Simulation,0.52
2009-01-01,PS2,Racing,0.08
2009-01-01,DS,Shooter,0.1
2009-01-01,Wii,Sports,0.09
2009-01-01,DS,Sports,3.46
2009-01-01,X360,Racing,5.49
2009-01-01,PS3,Sports,2.37
2009-01-01,X360,Misc,0.01
2009-01-01,X360,Action,3.5
2009-01-01,DS,Adventure,0.02
2009-01-01,DS,Misc,0.09
2009-01-01,PSP,Action,0.01
2009-01-01,DS,Action,0.09
2009-01-01,PSP,Adventure,0.09
2009-01-01,DS,Puzzle,0.09
2009-01-01,DS,Puzzle,0.53
2009-01-01,PS2,Adventure,0.02
2009-01-01,Wii,Sports,0.09
2009-01-01,PSP,Misc,0.09
2009-01-01,X360,Shooter,3.97
2009-01-01,PC,Shooter,0.02
2009-01-01,PC,Puzzle,0.01
2009-01-01,DS,Action,0.09
2009-01-01,Wii,Misc,0.09
2009-01-01,PC,Strategy,0.02
2009-01-01,Wii,Shooter,0.02
2009-01-01,PSP,Adventure,0.01
2009-01-01,DS,Puzzle,0.02
2009-01-01,DS,Action,0.53
2009-01-01,Wii,Sports,0.57
2009-01-01,PS3,Sports,0.57
2009-01-01,PSP,Action,0.01
2009-01-01,PS3,Action,0.56
2009-01-01,PS2,Misc,0.09
2009-01-01,PC,Simulation,0.57
2009-01-01,Wii,Sports,4.53
2009-01-01,PS3,Racing,2.65
2009-01-01,DS,Simulation,0.54
2009-01-01,DS,Misc,0.02
2009-01-01,PS3,Shooter,0.53
2009-01-01,X360,Misc,0.56
2009-01-01,PS3,Fighting,0.57
2009-01-01,DS,Puzzle,2.67
2009-01-01,Wii,Sports,3.9
2009-01-01,DS,Racing,0.02
2009-01-01,DS,Adventure,0.02
2009-01-01,DS,Fighting,0.53
2009-01-01,DS,Puzzle,0.09
2009-01-01,PSP,Action,0.09
2009-01-01,Wii,Racing,0.01
2009-01-01,DS,Action,0.09
2009-01-01,X360,Sports,2.83
2009-01-01,DS,Misc,0.02
2009-01-01,PC,Role-Playing,0.02
2009-01-01,PSP,Simulation,0.02
2009-01-01,PS3,Misc,0.01
2009-01-01,Wii,Simulation,0.09
2009-01-01,Wii,Action,0.56
2009-01-01,PS2,Adventure,0.02
2009-01-01,DS,Simulation,0.09
2009-01-01,DS,Puzzle,0.02
2009-01-01,PC,Shooter,0.09
2009-01-01,PS3,Fighting,4.16
2009-01-01,X360,Shooter,0.09
2009-01-01,PC,Simulation,0.02
2009-01-01,PSP,Adventure,0.01
2009-01-01,PSP,Simulation,0.09
2009-01-01,PS3,Role-Playing,0.57
2009-01-01,PC,Racing,0.09
2009-01-01,PS3,Fighting,2.75
2009-01-01,PC,Puzzle,0.02
2009-01-01,DS,Role-Playing,0.02
2009-01-01,Wii,Shooter,0.57
2009-01-01,Wii,Misc,0.57
2009-01-01,PSP,Role-Playing,0.09
2009-01-01,Wii,Sports,0.02
2009-01-01,PS3,Action,2.93
2009-01-01,Wii,Puzzle,0.02
2009-01-01,Wii,Racing,0.02
2009-01-01,PC,Shooter,0.02
2009-01-01,Wii,Puzzle,0.01
2009-01-01,PC,Action,0.02
2009-01-01,DS,Sports,0.09
2009-01-01,PS3,Action,4.23
2009-01-01,DS,Adventure,0.02
2009-01-01,PC,Strategy,0.02
2009-01-01,PSP,Simulation,0.01
2009-01-01,PC,Action,0.02
2009-01-01,X360,Strategy,2.62
2009-01-01,DS,Misc,0.01
2009-01-01,DS,Adventure,0.08
2009-01-01,PSP,Sports,0.08
2009-01-01,DS,Strategy,0.01
2009-01-01,PS3,Action,0.08
2009-01-01,PSP,Strategy,0.02
2009-01-01,PSP,Adventure,0.02
2009-01-01,Wii,Sports,0.09
2009-01-01,PSP,Platform,2.54
2009-01-01,X360,Role-Playing,2.56
2009-01-01,DS,Sports,0.58
2009-01-01,PS3,Sports,0.54
2009-01-01,PC,Role-Playing,0.01
2009-01-01,X360,Shooter,0.56
2009-01-01,DS,Simulation,0.02
2009-01-01,X360,Action,0.1
2009-01-01,PSP,Adventure,0.01
2009-01-01,DS,Misc,3.67
2009-01-01,DS,Racing,0.02
2009-01-01,PSP,Action,0.1
2009-01-01,PSP,Fighting,0.09
2009-01-01,PS3,Misc,0.08
2009-01-01,PC,Strategy,0.02
2009-01-01,DS,Strategy,0.02
2009-01-01,DS,Simulation,0.02
2009-01-01,PC,Racing,0.02
2009-01-01,PSP,Adventure,0.01
2009-01-01,Wii,Simulation,0.02
2009-01-01,Wii,Strategy,0.02
2009-01-01,PSP,Misc,0.09
2009-01-01,DS,Misc,0.02
2009-01-01,Wii,Racing,0.08
2009-01-01,Wii,Misc,0.58
2009-01-01,DS,Simulation,0.08
2009-01-01,X360,Action,0.58
2009-01-01,DS,Misc,0.01
2009-01-01,X360,Action,2.56
2009-01-01,Wii,Simulation,0.1
2009-01-01,Wii,Misc,0.1
2009-01-01,Wii,Action,0.09
2009-01-01,DS,Misc,0.54
2009-01-01,PSP,Role-Playing,0.02
2009-01-01,PS3,Action,2.6
2009-01-01,Wii,Misc,0.09
2009-01-01,X360,Sports,2.62
2009-01-01,PC,Strategy,0.02
2009-01-01,X360,Fighting,2.94
2009-01-01,PS2,Adventure,0.02
2009-01-01,DS,Simulation,0.1
2009-01-01,X360,Shooter,0.52
2009-01-01,DS,Action,0.02
