date,name,category,value
2009-01-01,DS,Simulation,40000.0
2009-01-01,DS,Adventure,40000.0
2009-01-01,PSP,Adventure,40000.0
2009-01-01,DS,Misc,60000.0
2009-01-01,PS3,Racing,900000.0
2009-01-01,Wii,Action,50000.0
2009-01-01,PS3,Misc,900000.0
2009-01-01,DS,Role-Playing,50000.0
2009-01-01,DS,Strategy,50000.0
2009-01-01,Wii,Puzzle,50000.0
2009-01-01,DS,Adventure,50000.0
2009-01-01,Wii,Action,950000.0
2009-01-01,DS,Misc,50000.0
2009-01-01,PSP,Action,10000.0
2009-01-01,Wii,Strategy,50000.0
2009-01-01,PC,Platform,60000.0
2009-01-01,PSP,Shooter,890000.0
2009-01-01,Wii,Misc,970000.0
2009-01-01,PS3,Sports,50000.0
2009-01-01,X360,Action,970000.0
2009-01-01,X360,Sports,970000.0
2009-01-01,PC,Adventure,10000.0
2009-01-01,PS3,Action,890000.0
2009-01-01,PS2,Sports,980000.0
2009-01-01,Wii,Racing,50000.0
2009-01-01,PC,Action,60000.0
2009-01-01,Wii,Sports,980000.0
2009-01-01,PC,Strategy,50000.0
2009-01-01,DS,Simulation,60000.0
2009-01-01,Wii,Simulation,50000.0
2009-01-01,PSP,Role-Playing,50000.0
2009-01-01,DS,Sports,60000.0
2009-01-01,PC,Shooter,880000.0
2009-01-01,PS2,Adventure,50000.0
2009-01-01,DS,Simulation,50000.0
2009-01-01,Wii,Action,50000.0
2009-01-01,PS3,Action,900000.0
2009-01-01,Wii,Puzzle,50000.0
2009-01-01,DS,Misc,50000.0
2009-01-01,PSP,Adventure,10000.0
2009-01-01,DS,Role-Playing,50000.0
2009-01-01,Wii,Puzzle,50000.0
2009-01-01,DS,Misc,50000.0
2009-01-01,PSP,Fighting,50000.0
2009-01-01,X360,Shooter,930000.0
2009-01-01,PS3,Misc,910000.0
2009-01-01,DS,Action,50000.0
2009-01-01,Wii,Sports,910000.0
2009-01-01,PS3,Misc,50000.0
2009-01-01,PSP,Action,50000.0
2009-01-01,Wii,Misc,50000.0
2009-01-01,Wii,Racing,990000.0
2009-01-01,X360,Action,930000.0
2009-01-01,PC,Puzzle,50000.0
2009-01-01,Wii,Adventure,50000.0
2009-01-01,PS3,Shooter,910000.0
2009-01-01,Wii,Sports,940000.0
2009-01-01,DS,Fighting,50000.0
2009-01-01,PSP,Simulation,50000.0
2009-01-01,DS,Sports,50000.0
2009-01-01,X360,Role-Playing,900000.0
2009-01-01,PC,Role-Playing,50000.0
2009-01-01,Wii,Strategy,50000.0
2009-01-01,PC,Adventure,50000.0
2009-01-01,PC,Shooter,50000.0
2009-01-01,PS3,Action,940000.0
2009-01-01,X360,Sports,940000.0
2009-01-01,Wii,Misc,930000.0
2009-01-01,PSP,Racing,40000.0
2009-01-01,DS,Sports,60000.0
2009-01-01,DS,Simulation,60000.0
2009-01-01,Wii,Action,60000.0
2009-01-01,PSP,Action,1060000.0
2009-01-01,DS,Adventure,1070000.0
2009-01-01,X360,Action,60000.0
2009-01-01,DS,Simulation,50000.0
2009-01-01,PS3,Action,850000.0
2009-01-01,Wii,Sports,1070000.0
2009-01-01,PC,Racing,60000.0
2009-01-01,Wii,Sports,1070000.0
2009-01-01,Wii,Shooter,850000.0
2009-01-01,PS2,Fighting,1070000.0
2009-01-01,PS3,Action,840000.0
2009-01-01,PS3,Sports,840000.0
2009-01-01,DS,Action,50000.0
2009-01-01,X360,Misc,50000.0
2009-01-01,PS3,Sports,840000.0
2009-01-01,PC,Strategy,1080000.0
2009-01-01,X360,Sports,1090000.0
2009-01-01,Wii,Sports,50000.0
2009-01-01,PC,Shooter,50000.0
2009-01-01,DS,Action,60000.0
2009-01-01,Wii,Platform,1090000.0
2009-01-01,Wii,Racing,830000.0
2009-01-01,PS3,Misc,1090000.0
2009-01-01,PS2,Fighting,60000.0
2009-01-01,DS,Action,820000.0
2009-01-01,PS2,Racing,50000.0
2009-01-01,PC,Adventure,40000.0
2009-01-01,PS2,Fighting,40000.0
2009-01-01,DS,Puzzle,60000.0
2009-01-01,PC,Sports,50000.0
2009-01-01,X360,Misc,1060000.0
2009-01-01,DS,Misc,60000.0
2009-01-01,Wii,Misc,50000.0
2009-01-01,PC,Racing,50000.0
2009-01-01,PS3,Simulation,990000.0
2009-01-01,PS3,Racing,990000.0
2009-01-01,Wii,Racing,870000.0
2009-01-01,Wii,Sports,60000.0
2009-01-01,Wii,Shooter,1000000.0
2009-01-01,Wii,Strategy,60000.0
2009-01-01,X360,Role-Playing,10000.0
2009-01-01,PSP,Role-Playing,870000.0
2009-01-01,DS,Adventure,1010000.0
2009-01-01,X360,Shooter,870000.0
2009-01-01,X360,Action,1020000.0
2009-01-01,PSP,Action,60000.0
2009-01-01,PS3,Shooter,880000.0
2009-01-01,PC,Action,50000.0
2009-01-01,Wii,Adventure,1030000.0
2009-01-01,DS,Fighting,60000.0
2009-01-01,Wii,Sports,50000.0
2009-01-01,DS,Misc,860000.0
2009-01-01,X360,Fighting,1040000.0
2009-01-01,Wii,Action,860000.0
2009-01-01,Wii,Adventure,50000.0
2009-01-01,Wii,Simulation,860000.0
2009-01-01,DS,Puzzle,50000.0
2009-01-01,Wii,Action,1050000.0
2009-01-01,DS,Adventure,50000.0
2009-01-01,DS,Simulation,50000.0
2009-01-01,PSP,Sports,60000.0
2009-01-01,PS2,Adventure,10000.0
2009-01-01,PSP,Racing,1020000.0
2009-01-01,PS3,Action,740000.0
2009-01-01,Wii,Simulation,70000.0
2009-01-01,Wii,Misc,70000.0
2009-01-01,PS3,Action,30000.0
2009-01-01,PS3,Misc,30000.0
2009-01-01,DS,Simulation,30000.0
2009-01-01,Wii,Adventure,80000.0
2009-01-01,PS2,Misc,80000.0
2009-01-01,PS2,Misc,630000.0
2009-01-01,DS,Action,80000.0
2009-01-01,X360,Shooter,10000.0
2009-01-01,PS3,Role-Playing,1820000.0
2009-01-01,DS,Adventure,30000.0
2009-01-01,Wii,Sports,80000.0
2009-01-01,DS,Simulation,80000.0
2009-01-01,Wii,Sports,80000.0
2009-01-01,X360,Action,630000.0
2009-01-01,PSP,Role-Playing,30000.0
2009-01-01,PSP,Role-Playing,30000.0
2009-01-01,PSP,Fighting,30000.0
2009-01-01,DS,Action,1840000.0
2009-01-01,Wii,Adventure,30000.0
2009-01-01,PS3,Shooter,630000.0
2009-01-01,PS3,Platform,1860000.0
2009-01-01,Wii,Misc,1880000.0
2009-01-01,PSP,Role-Playing,630000.0
2009-01-01,X360,Shooter,630000.0
2009-01-01,DS,Action,30000.0
2009-01-01,X360,Racing,1910000.0
2009-01-01,Wii,Sports,10000.0
2009-01-01,PS3,Role-Playing,10000.0
2009-01-01,PSP,Adventure,80000.0
2009-01-01,PSP,Platform,30000.0
2009-01-01,Wii,Adventure,30000.0
2009-01-01,Wii,Misc,80000.0
2009-01-01,Wii,Misc,80000.0
2009-01-01,DS,Simulation,70000.0
2009-01-01,Wii,Misc,70000.0
2009-01-01,PC,Action,30000.0
2009-01-01,DS,Racing,30000.0
2009-01-01,X360,Sports,650000.0
2009-01-01,Wii,Sports,1690000.0
2009-01-01,PSP,Adventure,30000.0
2009-01-01,DS,Action,30000.0
2009-01-01,PS2,Sports,1700000.0
2009-01-01,PC,Simulation,30000.0
2009-01-01,PS2,Action,640000.0
2009-01-01,DS,Adventure,30000.0
2009-01-01,PC,Role-Playing,30000.0
2009-01-01,Wii,Misc,1710000.0
2009-01-01,X360,Action,630000.0
2009-01-01,DS,Misc,30000.0
2009-01-01,PC,Platform,30000.0
2009-01-01,DS,Action,30000.0
2009-01-01,Wii,Action,30000.0
2009-01-01,DS,Adventure,30000.0
2009-01-01,Wii,Action,640000.0
2009-01-01,X360,Shooter,80000.0
2009-01-01,Wii,Puzzle,30000.0
2009-01-01,PC,Action,30000.0
2009-01-01,PS3,Fighting,1760000.0
2009-01-01,PS2,Misc,80000.0
2009-01-01,DS,Action,640000.0
2009-01-01,Wii,Action,80000.0
2009-01-01,DS,Simulation,80000.0
2009-01-01,PS2,Adventure,30000.0
2009-01-01,DS,Puzzle,640000.0
2009-01-01,DS,Simulation,1690000.0
2009-01-01,Wii,Misc,620000.0
2009-01-01,PC,Action,30000.0
2009-01-01,PS3,Role-Playing,610000.0
2009-01-01,X360,Shooter,20000.0
2009-01-01,X360,Fighting,80000.0
2009-01-01,Wii,Simulation,20000.0
2009-01-01,DS,Simulation,20000.0
2009-01-01,PC,Action,20000.0
2009-01-01,X360,Sports,610000.0
2009-01-01,DS,Misc,80000.0
2009-01-01,X360,Fighting,2060000.0
2009-01-01,DS,Racing,610000.0
2009-01-01,PS2,Sports,80000.0
2009-01-01,Wii,Misc,80000.0
2009-01-01,X360,Puzzle,80000.0
2009-01-01,PSP,Sports,80000.0
2009-01-01,PS3,Shooter,2089999.9999999998
2009-01-01,Wii,Sports,80000.0
2009-01-01,Wii,Simulation,600000.0
2009-01-01,PSP,Adventure,80000.0
2009-01-01,DS,Misc,80000.0
2009-01-01,PSP,Simulation,80000.0
2009-01-01,Wii,Sports,2120000.0
2009-01-01,PS3,Strategy,20000.0
2009-01-01,PC,Strategy,20000.0
2009-01-01,PS2,Platform,600000.0
2009-01-01,X360,Action,80000.0
2009-01-01,DS,Puzzle,2160000.0
2009-01-01,X360,Shooter,600000.0
2009-01-01,X360,Adventure,20000.0
2009-01-01,DS,Action,80000.0
2009-01-01,Wii,Misc,2060000.0
2009-01-01,PSP,Misc,20000.0
2009-01-01,DS,Strategy,10000.0
2009-01-01,PC,Strategy,30000.0
2009-01-01,Wii,Simulation,30000.0
2009-01-01,DS,Misc,30000.0
2009-01-01,Wii,Platform,30000.0
2009-01-01,DS,Misc,80000.0
2009-01-01,DS,Role-Playing,1980000.0
2009-01-01,PS3,Shooter,10600000.0
2009-01-01,DS,Platform,620000.0
2009-01-01,Wii,Simulation,30000.0
2009-01-01,DS,Misc,30000.0
2009-01-01,PS3,Misc,620000.0
2009-01-01,DS,Sports,80000.0
2009-01-01,DS,Misc,80000.0
2009-01-01,PSP,Simulation,80000.0
2009-01-01,Wii,Simulation,80000.0
2009-01-01,PS3,Sports,80000.0
2009-01-01,DS,Strategy,620000.0
2009-01-01,DS,Action,610000.0
2009-01-01,DS,Action,30000.0
2009-01-01,Wii,Simulation,30000.0
2009-01-01,PC,Action,30000.0
2009-01-01,PS3,Shooter,610000.0
2009-01-01,PSP,Action,30000.0
2009-01-01,Wii,Shooter,610000.0
2009-01-01,PSP,Platform,610000.0
2009-01-01,DS,Simulation,30000.0
2009-01-01,PSP,Fighting,610000.0
2009-01-01,DS,Simulation,80000.0
2009-01-01,PS2,Action,30000.0
2009-01-01,DS,Simulation,10000.0
2009-01-01,X360,Sports,610000.0
2009-01-01,DS,Platform,30000.0
2009-01-01,DS,Simulation,20000.0
2009-01-01,Wii,Puzzle,1680000.0
2009-01-01,PS3,Role-Playing,1670000.0
2009-01-01,DS,Role-Playing,40000.0
2009-01-01,DS,Misc,30000.0
2009-01-01,PSP,Simulation,70000.0
2009-01-01,Wii,Racing,70000.0
2009-01-01,Wii,Action,1400000.0
2009-01-01,DS,Role-Playing,30000.0
2009-01-01,Wii,Misc,70000.0
2009-01-01,PSP,Adventure,10000.0
2009-01-01,PSP,Puzzle,30000.0
2009-01-01,X360,Fighting,1400000.0
2009-01-01,X360,Racing,30000.0
2009-01-01,X360,Misc,1410000.0
2009-01-01,PC,Sports,70000.0
2009-01-01,PC,Shooter,10000.0
2009-01-01,PS2,Adventure,30000.0
2009-01-01,PC,Shooter,30000.0
2009-01-01,DS,Adventure,700000.0
2009-01-01,Wii,Sports,1460000.0
2009-01-01,PS3,Racing,30000.0
2009-01-01,DS,Adventure,700000.0
2009-01-01,PSP,Fighting,30000.0
2009-01-01,PSP,Action,70000.0
2009-01-01,X360,Shooter,70000.0
2009-01-01,Wii,Misc,690000.0
2009-01-01,PS3,Shooter,690000.0
2009-01-01,Wii,Misc,1480000.0
2009-01-01,DS,Sports,70000.0
2009-01-01,PSP,Role-Playing,30000.0
2009-01-01,DS,Adventure,30000.0
2009-01-01,DS,Role-Playing,1390000.0
2009-01-01,PSP,Strategy,10000.0
2009-01-01,DS,Simulation,70000.0
2009-01-01,DS,Adventure,710000.0
2009-01-01,PC,Action,70000.0
2009-01-01,PS3,Role-Playing,730000.0
2009-01-01,DS,Shooter,40000.0
2009-01-01,X360,Adventure,40000.0
2009-01-01,PS3,Strategy,40000.0
2009-01-01,Wii,Fighting,730000.0
2009-01-01,DS,Puzzle,40000.0
2009-01-01,PSP,Adventure,40000.0
2009-01-01,PS2,Misc,40000.0
2009-01-01,PC,Action,40000.0
2009-01-01,DS,Puzzle,1350000.0
2009-01-01,Wii,Misc,1350000.0
2009-01-01,PS2,Adventure,40000.0
2009-01-01,DS,Platform,720000.0
2009-01-01,DS,Platform,70000.0
2009-01-01,Wii,Sports,40000.0
2009-01-01,Wii,Action,720000.0
2009-01-01,PSP,Role-Playing,40000.0
2009-01-01,PC,Strategy,40000.0
2009-01-01,DS,Misc,40000.0
2009-01-01,DS,Adventure,10000.0
2009-01-01,Wii,Sports,720000.0
2009-01-01,PS3,Sports,720000.0
2009-01-01,PC,Adventure,40000.0
2009-01-01,Wii,Misc,40000.0
2009-01-01,DS,Action,40000.0
2009-01-01,Wii,Puzzle,40000.0
2009-01-01,Wii,Adventure,70000.0
2009-01-01,X360,Racing,720000.0
2009-01-01,Wii,Action,720000.0
2009-01-01,DS,Action,1380000.0
2009-01-01,PS2,Misc,10000.0
2009-01-01,X360,Sports,70000.0
2009-01-01,X360,Misc,70000.0
2009-01-01,DS,Simulation,70000.0
2009-01-01,PC,Strategy,70000.0
2009-01-01,DS,Simulation,30000.0
2009-01-01,Wii,Action,660000.0
2009-01-01,PS2,Fighting,30000.0
2009-01-01,PSP,Sports,30000.0
2009-01-01,PS2,Sports,1570000.0
2009-01-01,DS,Puzzle,70000.0
2009-01-01,Wii,Fighting,30000.0
2009-01-01,DS,Puzzle,70000.0
2009-01-01,PS3,Sports,30000.0
2009-01-01,PC,Role-Playing,70000.0
2009-01-01,DS,Misc,70000.0
2009-01-01,DS,Adventure,660000.0
2009-01-01,X360,Sports,660000.0
2009-01-01,X360,Action,70000.0
2009-01-01,PSP,Simulation,30000.0
2009-01-01,PC,Shooter,70000.0
2009-01-01,PSP,Sports,660000.0
2009-01-01,Wii,Misc,70000.0
2009-01-01,Wii,Shooter,70000.0
2009-01-01,DS,Adventure,30000.0
2009-01-01,PC,Role-Playing,70000.0
2009-01-01,DS,Adventure,70000.0
2009-01-01,DS,Adventure,30000.0
2009-01-01,PS2,Adventure,30000.0
2009-01-01,Wii,Adventure,70000.0
2009-01-01,Wii,Misc,7200000.0
2009-01-01,PC,Strategy,30000.0
2009-01-01,PC,Misc,30000.0
2009-01-01,PC,Strategy,30000.0
2009-01-01,PC,Sports,10000.0
2009-01-01,DS,Role-Playing,1560000.0
2009-01-01,PC,Sports,10000.0
2009-01-01,PS3,Simulation,680000.0
2009-01-01,DS,Simulation,680000.0
2009-01-01,PS3,Racing,70000.0
2009-01-01,DS,Adventure,70000.0
2009-01-01,PS3,Strategy,30000.0
2009-01-01,PS2,Sports,30000.0
2009-01-01,PC,Shooter,30000.0
2009-01-01,PC,Shooter,30000.0
2009-01-01,Wii,Shooter,1510000.0
2009-01-01,PS3,Fighting,1520000.0
2009-01-01,Wii,Misc,70000.0
2009-01-01,PC,Adventure,30000.0
2009-01-01,PC,Racing,30000.0
2009-01-01,X360,Action,690000.0
2009-01-01,X360,Misc,30000.0
2009-01-01,PC,Action,30000.0
2009-01-01,DS,Misc,70000.0
2009-01-01,DS,Racing,70000.0
2009-01-01,PSP,Action,70000.0
2009-01-01,DS,Action,70000.0
2009-01-01,PS3,Racing,30000.0
2009-01-01,PSP,Strategy,70000.0
2009-01-01,PS2,Strategy,70000.0
2009-01-01,DS,Simulation,70000.0
2009-01-01,DS,Racing,30000.0
2009-01-01,X360,Sports,30000.0
2009-01-01,DS,Puzzle,30000.0
2009-01-01,Wii,Misc,1550000.0
2009-01-01,X360,Shooter,30000.0
2009-01-01,Wii,Racing,70000.0
2009-01-01,DS,Action,30000.0
2009-01-01,DS,Puzzle,10000.0
2009-01-01,PS2,Misc,320000.0
2009-01-01,Wii,Misc,110000.0
2009-01-01,DS,Misc,430000.0
2009-01-01,PS3,Shooter,470000.0
2009-01-01,Wii,Action,110000.0
2009-01-01,X360,Sports,160000.0
2009-01-01,DS,Adventure,390000.0
2009-01-01,Wii,Sports,390000.0
2009-01-01,DS,Racing,110000.0
2009-01-01,DS,Puzzle,210000.0
2009-01-01,Wii,Role-Playing,140000.0
2009-01-01,X360,Misc,140000.0
2009-01-01,PSP,Racing,320000.0
2009-01-01,Wii,Simulation,260000.0
2009-01-01,Wii,Simulation,260000.0
2009-01-01,Wii,Sports,180000.0
2009-01-01,PS3,Racing,320000.0
2009-01-01,PS3,Action,170000.0
2009-01-01,DS,Platform,140000.0
2009-01-01,DS,Misc,160000.0
2009-01-01,PS2,Fighting,210000.0
2009-01-01,DS,Simulation,120000.0
2009-01-01,X360,Action,110000.0
2009-01-01,DS,Role-Playing,140000.0
2009-01-01,PS3,Misc,110000.0
2009-01-01,Wii,Misc,380000.0
2009-01-01,Wii,Sports,110000.0
2009-01-01,Wii,Action,220000.0
2009-01-01,DS,Fighting,160000.0
2009-01-01,X360,Adventure,160000.0
2009-01-01,X360,Simulation,140000.0
2009-01-01,Wii,Simulation,120000.0
2009-01-01,DS,Simulation,320000.0
2009-01-01,Wii,Simulation,110000.0
2009-01-01,PS2,Action,290000.0
2009-01-01,Wii,Racing,180000.0
2009-01-01,Wii,Racing,470000.0
2009-01-01,DS,Role-Playing,280000.0
2009-01-01,DS,Adventure,120000.0
2009-01-01,DS,Simulation,320000.0
2009-01-01,PS2,Adventure,260000.0
2009-01-01,Wii,Simulation,210000.0
2009-01-01,DS,Adventure,110000.0
2009-01-01,DS,Racing,470000.0
2009-01-01,Wii,Racing,260000.0
2009-01-01,PS2,Misc,320000.0
2009-01-01,X360,Sports,210000.0
2009-01-01,DS,Puzzle,170000.0
2009-01-01,PSP,Action,260000.0
2009-01-01,PS3,Action,200000.0
2009-01-01,PS3,Misc,270000.0
2009-01-01,X360,Shooter,210000.0
2009-01-01,DS,Adventure,410000.0
2009-01-01,PS2,Misc,410000.0
2009-01-01,X360,Sports,110000.0
2009-01-01,PSP,Misc,260000.0
2009-01-01,Wii,Misc,440000.0
2009-01-01,PS3,Misc,440000.0
2009-01-01,X360,Action,390000.0
2009-01-01,PS2,Misc,270000.0
2009-01-01,DS,Simulation,210000.0
2009-01-01,DS,Sports,10000.0
2009-01-01,Wii,Misc,170000.0
2009-01-01,PC,Adventure,110000.0
2009-01-01,PS3,Misc,210000.0
2009-01-01,Wii,Misc,260000.0
2009-01-01,DS,Role-Playing,470000.0
2009-01-01,Wii,Misc,200000.0
2009-01-01,Wii,Sports,260000.0
2009-01-01,PC,Strategy,470000.0
2009-01-01,DS,Action,140000.0
2009-01-01,Wii,Sports,110000.0
2009-01-01,PS2,Misc,110000.0
2009-01-01,Wii,Simulation,260000.0
2009-01-01,X360,Action,290000.0
2009-01-01,DS,Misc,140000.0
2009-01-01,DS,Action,170000.0
2009-01-01,Wii,Action,270000.0
2009-01-01,PS2,Racing,470000.0
2009-01-01,DS,Simulation,110000.0
2009-01-01,Wii,Shooter,470000.0
2009-01-01,Wii,Action,470000.0
2009-01-01,Wii,Sports,470000.0
2009-01-01,X360,Adventure,210000.0
2009-01-01,PS2,Sports,260000.0
2009-01-01,Wii,Misc,260000.0
2009-01-01,DS,Adventure,210000.0
2009-01-01,PSP,Strategy,430000.0
2009-01-01,PSP,Action,180000.0
2009-01-01,PS3,Action,430000.0
2009-01-01,PC,Action,320000.0
2009-01-01,PS3,Action,290000.0
2009-01-01,X360,Action,140000.0
2009-01-01,X360,Platform,280000.0
2009-01-01,PS3,Action,480000.0
2009-01-01,PSP,Fighting,380000.0
2009-01-01,Wii,Adventure,410000.0
2009-01-01,Wii,Sports,130000.0
2009-01-01,DS,Racing,380000.0
2009-01-01,Wii,Sports,190000.0
2009-01-01,PSP,Sports,330000.0
2009-01-01,DS,Misc,250000.0
2009-01-01,PS3,Fighting,160000.0
2009-01-01,DS,Simulation,110000.0
2009-01-01,Wii,Racing,220000.0
2009-01-01,PS3,Role-Playing,480000.0
2009-01-01,Wii,Strategy,290000.0
2009-01-01,Wii,Puzzle,160000.0
2009-01-01,Wii,Sports,480000.0
2009-01-01,PS3,Sports,380000.0
2009-01-01,Wii,Shooter,480000.0
2009-01-01,DS,Action,110000.0
2009-01-01,DS,Misc,290000.0
2009-01-01,Wii,Misc,220000.0
2009-01-01,DS,Strategy,160000.0
2009-01-01,PS3,Action,220000.0
2009-01-01,Wii,Action,330000.0
2009-01-01,PS3,Racing,180000.0
2009-01-01,DS,Role-Playing,250000.0
2009-01-01,DS,Fighting,410000.0
2009-01-01,Wii,Misc,370000.0
2009-01-01,Wii,Sports,160000.0
2009-01-01,DS,Simulation,380000.0
2009-01-01,DS,Shooter,410000.0
2009-01-01,X360,Action,250000.0
2009-01-01,DS,Misc,250000.0
2009-01-01,PS3,Action,250000.0
2009-01-01,DS,Sports,110000.0
2009-01-01,PS3,Action,330000.0
2009-01-01,Wii,Sports,140000.0
2009-01-01,Wii,Role-Playing,220000.0
2009-01-01,PS3,Misc,250000.0
2009-01-01,DS,Adventure,190000.0
2009-01-01,PS3,Misc,280000.0
2009-01-01,DS,Action,380000.0
2009-01-01,Wii,Action,130000.0
2009-01-01,X360,Strategy,220000.0
2009-01-01,Wii,Misc,140000.0
2009-01-01,Wii,Misc,410000.0
2009-01-01,Wii,Action,220000.0
2009-01-01,DS,Action,200000.0
2009-01-01,X360,Action,290000.0
2009-01-01,DS,Puzzle,120000.0
2009-01-01,Wii,Role-Playing,320000.0
2009-01-01,PS2,Action,280000.0
2009-01-01,Wii,Action,180000.0
2009-01-01,DS,Puzzle,220000.0
2009-01-01,DS,Simulation,110000.0
2009-01-01,X360,Action,320000.0
2009-01-01,PS2,Action,180000.0
2009-01-01,DS,Misc,380000.0
2009-01-01,PSP,Misc,110000.0
2009-01-01,PS3,Platform,110000.0
2009-01-01,PS2,Action,250000.0
2009-01-01,PSP,Racing,410000.0
2009-01-01,Wii,Action,250000.0
2009-01-01,PSP,Sports,260000.0
2009-01-01,PC,Adventure,200000.0
2009-01-01,X360,Shooter,110000.0
2009-01-01,DS,Simulation,330000.0
2009-01-01,PS3,Misc,120000.0
2009-01-01,PS3,Misc,220000.0
2009-01-01,PC,Simulation,380000.0
2009-01-01,PS2,Fighting,110000.0
2009-01-01,PS2,Misc,220000.0
2009-01-01,PC,Role-Playing,140000.0
2009-01-01,PSP,Role-Playing,220000.0
2009-01-01,PS2,Action,480000.0
2009-01-01,X360,Shooter,130000.0
2009-01-01,X360,Sports,320000.0
2009-01-01,X360,Strategy,320000.0
2009-01-01,X360,Action,220000.0
2009-01-01,DS,Sports,110000.0
2009-01-01,DS,Simulation,220000.0
2009-01-01,Wii,Role-Playing,250000.0
2009-01-01,DS,Simulation,320000.0
2009-01-01,DS,Action,180000.0
2009-01-01,Wii,Adventure,280000.0
2009-01-01,PSP,Misc,160000.0
2009-01-01,PS3,Racing,290000.0
2009-01-01,X360,Misc,290000.0
2009-01-01,DS,Sports,130000.0
2009-01-01,PS2,Sports,170000.0
2009-01-01,DS,Puzzle,200000.0
2009-01-01,Wii,Action,200000.0
2009-01-01,PS3,Sports,130000.0
2009-01-01,DS,Role-Playing,400000.0
2009-01-01,Wii,Sports,450000.0
2009-01-01,Wii,Simulation,400000.0
2009-01-01,Wii,Simulation,130000.0
2009-01-01,DS,Role-Playing,110000.0
2009-01-01,X360,Platform,110000.0
2009-01-01,PS2,Adventure,130000.0
2009-01-01,DS,Action,440000.0
2009-01-01,X360,Sports,270000.0
2009-01-01,PS2,Action,180000.0
2009-01-01,Wii,Simulation,310000.0
2009-01-01,PS2,Misc,200000.0
2009-01-01,DS,Action,400000.0
2009-01-01,DS,Adventure,110000.0
2009-01-01,PS3,Strategy,170000.0
2009-01-01,Wii,Platform,28320000.0
2009-01-01,DS,Role-Playing,200000.0
2009-01-01,DS,Adventure,170000.0
2009-01-01,Wii,Adventure,450000.0
2009-01-01,PS3,Misc,110000.0
2009-01-01,DS,Puzzle,110000.0
2009-01-01,DS,Puzzle,310000.0
2009-01-01,PS2,Strategy,310000.0
2009-01-01,PC,Strategy,170000.0
2009-01-01,X360,Racing,310000.0
2009-01-01,PSP,Action,450000.0
2009-01-01,PSP,Action,170000.0
2009-01-01,PS3,Misc,170000.0
2009-01-01,DS,Adventure,390000.0
2009-01-01,DS,Simulation,210000.0
2009-01-01,PS3,Role-Playing,180000.0
2009-01-01,DS,Puzzle,310000.0
2009-01-01,DS,Simulation,130000.0
2009-01-01,X360,Shooter,270000.0
2009-01-01,DS,Action,200000.0
2009-01-01,Wii,Puzzle,270000.0
2009-01-01,DS,Action,400000.0
2009-01-01,PS2,Misc,450000.0
2009-01-01,Wii,Misc,200000.0
2009-01-01,DS,Misc,200000.0
2009-01-01,PC,Simulation,10000.0
2009-01-01,PS3,Sports,170000.0
2009-01-01,PS2,Sports,400000.0
2009-01-01,DS,Simulation,110000.0
2009-01-01,X360,Role-Playing,270000.0
2009-01-01,PS3,Action,300000.0
2009-01-01,DS,Adventure,170000.0
2009-01-01,Wii,Misc,440000.0
2009-01-01,Wii,Misc,400000.0
2009-01-01,DS,Puzzle,300000.0
2009-01-01,Wii,Action,200000.0
2009-01-01,Wii,Misc,130000.0
2009-01-01,DS,Adventure,130000.0
2009-01-01,PSP,Shooter,400000.0
2009-01-01,DS,Simulation,440000.0
2009-01-01,X360,Shooter,180000.0
2009-01-01,DS,Action,400000.0
2009-01-01,Wii,Racing,180000.0
2009-01-01,PS3,Sports,400000.0
2009-01-01,Wii,Sports,130000.0
2009-01-01,PS3,Misc,130000.0
2009-01-01,DS,Action,390000.0
2009-01-01,Wii,Misc,130000.0
2009-01-01,DS,Misc,400000.0
2009-01-01,DS,Misc,450000.0
2009-01-01,PS2,Action,110000.0
2009-01-01,DS,Adventure,300000.0
2009-01-01,X360,Sports,450000.0
2009-01-01,DS,Strategy,110000.0
2009-01-01,PSP,Role-Playing,110000.0
2009-01-01,X360,Fighting,110000.0
2009-01-01,PS2,Action,170000.0
2009-01-01,PSP,Action,400000.0
2009-01-01,Wii,Racing,400000.0
2009-01-01,PS3,Misc,310000.0
2009-01-01,PSP,Strategy,180000.0
2009-01-01,Wii,Action,180000.0
2009-01-01,Wii,Sports,310000.0
2009-01-01,DS,Simulation,400000.0
2009-01-01,DS,Simulation,270000.0
2009-01-01,X360,Adventure,200000.0
2009-01-01,DS,Misc,310000.0
2009-01-01,X360,Racing,170000.0
2009-01-01,DS,Role-Playing,170000.0
2009-01-01,DS,Sports,190000.0
2009-01-01,PSP,Sports,210000.0
2009-01-01,Wii,Simulation,440000.0
2009-01-01,PS3,Shooter,130000.0
2009-01-01,DS,Sports,120000.0
2009-01-01,Wii,Platform,120000.0
2009-01-01,Wii,Sports,170000.0
2009-01-01,PSP,Fighting,320000.0
2009-01-01,Wii,Misc,440000.0
2009-01-01,Wii,Shooter,320000.0
2009-01-01,DS,Puzzle,130000.0
2009-01-01,PC,Strategy,180000.0
2009-01-01,PS2,Adventure,10000.0
2009-01-01,PS2,Sports,130000.0
2009-01-01,Wii,Action,440000.0
2009-01-01,Wii,Action,440000.0
2009-01-01,PSP,Action,390000.0
2009-01-01,PS2,Platform,460000.0
2009-01-01,Wii,Adventure,210000.0
2009-01-01,PS3,Action,320000.0
2009-01-01,Wii,Platform,460000.0
2009-01-01,Wii,Puzzle,130000.0
