ObsTime,StnPres,SeaPres,StnPresMax,StnPresMaxTime,StnPresMin,StnPresMinTime,Temperature,T Max,T Max Time,T Min,T Min Time,Td dew point,RH,RHMin,RHMinTime,WS,WD,WSGust,WDGust,WGustTime,Precp,PrecpHour,PrecpMax10,PrecpMax10Time,PrecpMax60,PrecpMax60Time,SunShine,SunShineRate,GloblRad,VisbMean,EvapA,UVI Max,UVI Max Time,Cloud Amount
20,986.1,-999,987.3,2016-9995-99920  10:26:00 PM,984.7,2016-9995-99920  03:31:00 AM,23.2,28.4,2016-9995-99920  11:36:00 AM,19.8,2016-9995-99920  05:04:00 AM,-999,85,62,2016-9995-99920  11:37:00 AM,0.9,4,6.2,13,2016-9995-99920  01:22:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,986.4,-999,987.6,2016-9995-99921  10:37:00 PM,985.4,2016-9995-99921  02:54:00 AM,23.7,27.2,2016-9995-99921  12:03:00 PM,22,2016-9995-99921  02:25:00 AM,-999,91,73,2016-9995-99921  12:04:00 PM,0.4,3,4.3,228,2016-9995-99921  12:28:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,985.9,-999,987.1,2016-9995-99923  12:00:00 AM,984.5,2016-9995-99922  04:45:00 PM,24.2,26,2016-9995-99922  01:34:00 PM,22.6,2016-9995-99922  04:44:00 AM,-999,93,84,2016-9995-99922  11:17:00 AM,0.4,12,3.2,2,2016-9995-99922  03:16:00 PM,6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,985.5,-999,986.7,2016-9995-99923  08:00:00 AM,983.7,2016-9995-99923  04:04:00 PM,24.9,29.9,2016-9995-99923  10:58:00 AM,23,2016-9995-99923  05:13:00 AM,-999,91,69,2016-9995-99923  10:15:00 AM,0.7,50,5.4,14,2016-9995-99923  01:24:00 PM,22.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,984.6,-999,985.8,2016-9995-99924  10:14:00 PM,983,2016-9995-99924  04:11:00 PM,24.3,27.8,2016-9995-99924  09:43:00 AM,23,2016-9995-99924  11:45:00 PM,-999,92,81,2016-9995-99924  12:41:00 PM,1.1,81,4.9,90,2016-9995-99924  04:58:00 PM,2.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,985.9,-999,987.7,2016-9995-99925  10:21:00 PM,984.2,2016-9995-99925  02:52:00 AM,24.5,27.3,2016-9995-99925  11:17:00 AM,22.6,2016-9995-99925  03:36:00 AM,-999,89,77,2016-9995-99925  11:29:00 AM,0.5,1,4.3,8,2016-9995-99925  01:36:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,986.8,-999,988.1,2016-9995-99926  10:26:00 PM,985.9,2016-9995-99926  03:36:00 PM,26.4,30.4,2016-9995-99926  11:25:00 AM,23.3,2016-9995-99926  05:19:00 AM,-999,85,66,2016-9995-99926  11:31:00 AM,0.5,10,4.1,12,2016-9995-99926  12:37:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,987.5,-999,989.1,2016-9995-99927  10:17:00 PM,986,2016-9995-99927  03:47:00 PM,26.9,31.7,2016-9995-99927  10:05:00 AM,24.2,2016-9995-99927  05:28:00 AM,-999,86,64,2016-9995-99927  10:03:00 AM,0.6,212,5,11,2016-9995-99927  02:11:00 PM,29,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,985.9,-999,988.2,2016-9995-99928  12:01:00 AM,983.8,2016-9995-99928  03:36:00 PM,28,33.1,2016-9995-99928  11:38:00 AM,23.5,2016-9995-99928  04:21:00 AM,-999,79,58,2016-9995-99928  11:36:00 AM,1.7,228,10.7,210,2016-9995-99928  02:43:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,983.8,-999,985.5,2016-9995-99929  09:46:00 PM,982,2016-9995-99929  03:09:00 PM,29.1,33.1,2016-9995-99929  10:22:00 AM,25.5,2016-9995-99929  03:38:00 AM,-999,73,55,2016-9995-99929  10:23:00 AM,2.9,225,12.1,224,2016-9995-99929  04:15:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,985.6,-999,987.6,2016-9995-99930  09:59:00 PM,984,2016-9995-99930  03:49:00 AM,29,33.1,2016-9995-99930  12:07:00 PM,26.3,2016-9995-99930  05:18:00 AM,-999,77,63,2016-9995-99930  01:11:00 PM,1.8,228,8.5,232,2016-9995-99930  12:07:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
31,985.4,-999,985.7,2016-9995-99931  12:29:00 PM,983.7,2016-9995-99931  03:59:00 PM,28.9,32.9,2016-9995-99931  02:17:00 PM,26.1,2016-9995-99931  11:43:00 PM,-999,76,61,2016-9995-99931  01:41:00 PM,1.5,230,11.7,232,2016-9995-99931  01:04:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,981.7,-999,984.6,2016-9996-9992  12:00:00 AM,978.7,2016-9996-9991  04:46:00 PM,29.8,34.3,2016-9996-9991  01:49:00 PM,25,2016-9996-9991  04:46:00 AM,-999,69,50,2016-9996-9991  03:01:00 PM,3.5,229,15,221,2016-9996-9991  08:14:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,982.4,-999,984.8,2016-9996-9992  10:44:00 PM,979.8,2016-9996-9992  05:36:00 AM,26,28.7,2016-9996-9992  07:14:00 AM,24.2,2016-9996-9992  01:05:00 PM,-999,88,68,2016-9996-9992  12:44:00 AM,1.3,225,11.8,226,2016-9996-9992  05:58:00 AM,52,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,982.6,-999,984.5,2016-9996-9993  11:31:00 PM,980.4,2016-9996-9993  03:45:00 PM,28.1,32.3,2016-9996-9993  11:21:00 AM,24.5,2016-9996-9993  02:24:00 AM,-999,83,62,2016-9996-9993  11:15:00 AM,2.3,229,12.1,231,2016-9996-9993  12:56:00 PM,4.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,983.7,-999,986,2016-9996-9994  11:09:00 PM,982.2,2016-9996-9994  03:17:00 PM,29.2,33.7,2016-9996-9994  12:42:00 PM,25.4,2016-9996-9994  03:23:00 AM,-999,75,56,2016-9996-9994  12:29:00 PM,2.9,229,13.8,229,2016-9996-9994  10:05:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,986.1,-999,987.5,2016-9996-9995  09:03:00 PM,984.3,2016-9996-9995  02:22:00 AM,26.7,31.7,2016-9996-9995  12:35:00 PM,23.2,2016-9996-9995  11:06:00 PM,-999,82,62,2016-9996-9995  12:02:00 PM,1,203,6.8,28,2016-9996-9995  03:35:00 PM,1.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,986.4,-999,987.7,2016-9996-9996  10:00:00 PM,985.4,2016-9996-9996  04:51:00 PM,25.3,27.4,2016-9996-9996  07:33:00 AM,23.3,2016-9996-9996  03:31:00 AM,-999,88,78,2016-9996-9996  04:09:00 PM,1,213,5.8,230,2016-9996-9996  12:46:00 PM,12.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,985.8,-999,987.5,2016-9996-9997  08:33:00 AM,983.8,2016-9996-9997  04:17:00 PM,25.9,30.5,2016-9996-9997  12:17:00 PM,23,2016-9996-9997  06:43:00 AM,-999,85,67,2016-9996-9997  12:20:00 PM,0.7,213,5.5,18,2016-9996-9997  04:24:00 PM,10.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,984.2,-999,985.6,2016-9996-9998  12:08:00 AM,981.8,2016-9996-9998  04:45:00 PM,26.6,30.9,2016-9996-9998  11:14:00 AM,23.1,2016-9996-9998  02:39:00 AM,-999,81,61,2016-9996-9998  11:25:00 AM,1,207,7.4,15,2016-9996-9998  02:00:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,984.4,-999,985.6,2016-9996-9999  07:43:00 AM,982.9,2016-9996-9999  01:43:00 PM,26.3,30.4,2016-9996-9999  09:53:00 AM,24.1,2016-9996-9999  05:33:00 AM,-999,84,66,2016-9996-9999  09:26:00 AM,0.7,57,6.7,4,2016-9996-9999  01:10:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,985.2,-999,986.3,2016-9996-99910  07:32:00 AM,984.4,2016-9996-99910  01:55:00 PM,25.7,29.3,2016-9996-99910  12:42:00 PM,23.5,2016-9996-99910  05:04:00 AM,-999,86,70,2016-9996-99910  10:57:00 AM,0.6,173,6.8,12,2016-9996-99910  02:11:00 PM,3.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,984,-999,985,2016-9996-99912  12:00:00 AM,982.6,2016-9996-99911  03:11:00 PM,25.3,28.4,2016-9996-99911  09:22:00 AM,23.5,2016-9996-99911  02:44:00 AM,-999,86,68,2016-9996-99911  07:25:00 PM,1.5,224,14.8,231,2016-9996-99911  04:05:00 PM,3.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,982.1,-999,984.6,2016-9996-99912  12:02:00 AM,979.7,2016-9996-99912  11:58:00 PM,26.8,31,2016-9996-99912  10:58:00 AM,24.1,2016-9996-99912  03:54:00 AM,-999,78,60,2016-9996-99912  11:45:00 PM,2.8,220,19.2,222,2016-9996-99912  05:50:00 PM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,980.8,-999,-999,-999,-999,-999,27.4,-999,-999,-999,-999,-999,73,-999,-999,4.2,228,-999,-999,-999,30.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,981.9,-999,-999,-999,-999,-999,23.9,-999,-999,-999,-999,-999,91,-999,-999,0.8,208,-999,-999,-999,68,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,981.8,-999,-999,-999,-999,-999,28.1,-999,-999,-999,-999,-999,77,-999,-999,2.6,224,-999,-999,-999,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,982.7,-999,985.1,2016-9996-99916  10:18:00 PM,981,2016-9996-99916  01:06:00 AM,29.4,33.1,2016-9996-99916  12:42:00 PM,24.7,2016-9996-99916  02:03:00 AM,-999,70,58,2016-9996-99916  10:00:00 AM,3.4,227,13.1,225,2016-9996-99916  01:10:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,986.6,-999,989.9,2016-9996-99917  09:21:00 PM,983.9,2016-9996-99917  01:25:00 AM,28,33,2016-9996-99917  01:00:00 PM,23.9,2016-9996-99917  11:26:00 PM,-999,78,59,2016-9996-99917  10:29:00 AM,1.3,207,7.9,233,2016-9996-99917  04:28:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,989.1,-999,990.9,2016-9996-99918  09:25:00 PM,987.5,2016-9996-99918  04:29:00 AM,27.4,32.8,2016-9996-99918  12:01:00 PM,23.8,2016-9996-99918  02:15:00 AM,-999,80,58,2016-9996-99918  11:34:00 AM,1.1,209,7.1,229,2016-9996-99918  02:10:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,988.6,-999,990,2016-9996-99919  08:07:00 AM,986.9,2016-9996-99919  03:44:00 PM,27.7,32.9,2016-9996-99919  12:07:00 PM,23.4,2016-9996-99919  03:51:00 AM,-999,78,56,2016-9996-99919  11:54:00 AM,0.8,5,5.6,36,2016-9996-99919  03:13:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,987,-999,987.9,2016-9996-99921  12:00:00 AM,985.6,2016-9996-99920  02:46:00 PM,27.7,32.7,2016-9996-99920  10:38:00 AM,25,2016-9996-99920  03:20:00 AM,-999,78,61,2016-9996-99920  10:30:00 AM,0.8,185,6.4,147,2016-9996-99920  03:47:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,986.8,-999,988.1,2016-9996-99921  09:51:00 AM,985.9,2016-9996-99921  06:05:00 PM,28.3,33.4,2016-9996-99921  12:50:00 PM,24.1,2016-9996-99921  04:56:00 AM,-999,75,56,2016-9996-99921  11:00:00 AM,1.5,212,7.9,218,2016-9996-99921  02:13:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,986.2,-999,987.5,2016-9996-99922  07:37:00 AM,984.7,2016-9996-99922  04:54:00 PM,29.2,33.8,2016-9996-99922  12:20:00 PM,24.7,2016-9996-99922  04:42:00 AM,-999,75,59,2016-9996-99922  11:56:00 AM,1.8,227,8.7,224,2016-9996-99922  03:29:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,985.5,-999,987.1,2016-9996-99923  07:54:00 AM,984.4,2016-9996-99923  04:03:00 PM,29,33.6,2016-9996-99923  02:09:00 PM,25.3,2016-9996-99923  02:44:00 AM,-999,77,59,2016-9996-99923  02:15:00 PM,1.3,206,7.3,238,2016-9996-99923  01:38:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,985.4,-999,986.9,2016-9996-99924  10:14:00 PM,984.1,2016-9996-99924  02:30:00 PM,28.4,33.8,2016-9996-99924  12:49:00 PM,25.9,2016-9996-99924  10:41:00 PM,-999,76,60,2016-9996-99924  01:34:00 PM,1.3,212,7.6,225,2016-9996-99924  02:09:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,986.3,-999,988.8,2016-9996-99925  11:01:00 PM,984.5,2016-9996-99925  05:11:00 AM,29,33.6,2016-9996-99925  12:02:00 PM,25,2016-9996-99925  04:22:00 AM,-999,75,60,2016-9996-99925  12:03:00 PM,1.4,215,9.3,230,2016-9996-99925  02:09:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,987.1,-999,988.2,2016-9996-99926  12:02:00 AM,985.5,2016-9996-99926  03:50:00 PM,29,33.1,2016-9996-99926  01:10:00 PM,26.5,2016-9996-99926  03:09:00 AM,-999,77,61,2016-9996-99926  01:08:00 PM,0.6,206,5.3,2,2016-9996-99926  02:59:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,986.3,-999,988,2016-9996-99927  10:08:00 PM,984.6,2016-9996-99927  02:28:00 PM,29.1,34.6,2016-9996-99927  10:08:00 AM,24.9,2016-9996-99927  05:32:00 AM,-999,74,53,2016-9996-99927  10:43:00 AM,0.6,33,4.8,11,2016-9996-99927  02:14:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,988,-999,990.7,2016-9996-99928  11:05:00 PM,985.4,2016-9996-99928  04:22:00 AM,27.6,34.1,2016-9996-99928  01:26:00 PM,23.8,2016-9996-99928  04:23:00 PM,-999,80,55,2016-9996-99928  12:24:00 PM,1.2,206,10.3,135,2016-9996-99928  03:34:00 PM,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,989.8,-999,992.8,2016-9996-99929  11:02:00 PM,987.9,2016-9996-99929  04:06:00 PM,27.7,34.1,2016-9996-99929  11:28:00 AM,23.1,2016-9996-99929  11:26:00 PM,-999,82,60,2016-9996-99929  11:32:00 AM,1.2,212,6.3,17,2016-9996-99929  11:47:00 AM,8.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,989.4,-999,992,2016-9997-9991  12:00:00 AM,987.3,2016-9996-99930  05:04:00 PM,27.5,32.3,2016-9996-99930  01:32:00 PM,23.4,2016-9996-99930  05:36:00 AM,-999,79,62,2016-9996-99930  01:26:00 PM,0.7,208,4.2,243,2016-9996-99930  01:20:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,989.3,-999,990.2,2017-9995-9992  11:45:00 AM,988.7,2017-9995-9992  03:55:00 PM,23.9,27.9,2017-9995-9992  11:42:00 AM,22.1,2017-9995-9992  08:32:00 PM,-999,79,59,2017-9995-9992  11:44:00 AM,0.5,332,4.4,14,2017-9995-9992  01:12:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,989.5,-999,991.2,2017-9995-9993  08:24:00 AM,987.8,2017-9995-9993  03:32:00 PM,24.2,29.3,2017-9995-9993  12:32:00 PM,21.6,2017-9995-9993  11:47:00 PM,-999,85,64,2017-9995-9993  12:33:00 PM,0.6,5,6.8,21,2017-9995-9993  02:09:00 PM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,988.9,-999,990.4,2017-9995-9994  09:56:00 PM,987.7,2017-9995-9994  01:55:00 AM,24.5,28.7,2017-9995-9994  11:48:00 AM,20.8,2017-9995-9994  03:55:00 AM,-999,84,70,2017-9995-9994  12:21:00 PM,0.7,174,5.1,210,2017-9995-9994  05:18:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,990.8,-999,993.2,2017-9995-9995  10:39:00 PM,988.8,2017-9995-9995  02:58:00 AM,25.2,28.8,2017-9995-9995  07:57:00 AM,22.5,2017-9995-9995  01:42:00 AM,-999,84,67,2017-9995-9995  08:12:00 AM,0.6,335,6,12,2017-9995-9995  01:45:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,992.6,-999,993.9,2017-9995-9996  09:44:00 AM,991.5,2017-9995-9996  02:17:00 AM,22.8,27.1,2017-9995-9996  10:16:00 AM,20.6,2017-9995-9996  08:59:00 PM,-999,88,77,2017-9995-9996  10:21:00 AM,1.7,62,8.2,43,2017-9995-9996  10:11:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,991.7,-999,993.3,2017-9995-9997  12:09:00 AM,989.4,2017-9995-9997  04:38:00 PM,22.6,25.9,2017-9995-9997  01:33:00 PM,20.3,2017-9995-9997  11:59:00 PM,-999,83,73,2017-9995-9997  12:26:00 PM,2.4,48,8.3,34,2017-9995-9997  02:21:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,988.5,-999,991,2017-9995-9998  12:13:00 AM,986.2,2017-9995-9998  04:45:00 PM,24.8,29.5,2017-9995-9998  12:00:00 PM,19.9,2017-9995-9998  04:53:00 AM,-999,80,63,2017-9995-9998  12:01:00 PM,1.2,233,7.5,220,2017-9995-9998  12:02:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,988.7,-999,991,2017-9995-9999  10:10:00 PM,985.7,2017-9995-9999  03:14:00 AM,23.6,26,2017-9995-9999  03:43:00 PM,21.8,2017-9995-9999  04:54:00 AM,-999,88,78,2017-9995-9999  03:52:00 PM,0.6,259,5.3,213,2017-9995-9999  06:54:00 AM,2.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,990.8,-999,992.2,2017-9995-99910  09:39:00 PM,989.3,2017-9995-99910  04:31:00 PM,26.2,31.6,2017-9995-99910  11:45:00 AM,19.8,2017-9995-99910  05:02:00 AM,-999,76,52,2017-9995-99910  11:42:00 AM,0.5,36,4.7,22,2017-9995-99910  01:37:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,990.8,-999,992.2,2017-9995-99911  07:26:00 AM,989.5,2017-9995-99911  04:19:00 PM,26.8,31.6,2017-9995-99911  11:04:00 AM,23.1,2017-9995-99911  04:25:00 AM,-999,76,50,2017-9995-99911  03:27:00 PM,0.6,81,5.2,239,2017-9995-99911  12:41:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,987.1,-999,989.9,2017-9995-99913  12:00:00 AM,985.2,2017-9995-99912  03:59:00 PM,25.9,30.5,2017-9995-99912  01:01:00 PM,23,2017-9995-99912  01:56:00 AM,-999,82,66,2017-9995-99912  01:06:00 PM,0.9,207,7,214,2017-9995-99912  04:16:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,986.3,-999,988.7,2017-9995-99913  10:32:00 PM,984.1,2017-9995-99913  04:18:00 AM,24.1,26.2,2017-9995-99913  12:26:00 AM,22.3,2017-9995-99913  11:57:00 PM,-999,90,85,2017-9995-99913  04:45:00 AM,0.9,8,7.7,230,2017-9995-99913  05:10:00 AM,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,987.6,-999,989.4,2017-9995-99914  09:44:00 AM,985.9,2017-9995-99914  04:38:00 PM,24.5,29.1,2017-9995-99914  12:40:00 PM,21.6,2017-9995-99914  05:26:00 AM,-999,84,65,2017-9995-99914  12:44:00 PM,0.8,6,7.4,20,2017-9995-99914  03:26:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,986.9,-999,988.2,2017-9995-99915  06:31:00 AM,984.8,2017-9995-99915  02:10:00 PM,24.3,30.5,2017-9995-99915  10:41:00 AM,19.8,2017-9995-99915  11:29:00 PM,-999,84,61,2017-9995-99915  10:42:00 AM,1.1,3,8.3,19,2017-9995-99915  07:43:00 PM,11,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,985.5,-999,987,2017-9995-99916  12:19:00 AM,984.1,2017-9995-99916  01:55:00 PM,19.3,20.5,2017-9995-99916  10:49:00 AM,18.3,2017-9995-99916  07:53:00 PM,-999,96,94,2017-9995-99916  03:56:00 AM,1.4,49,7.6,21,2017-9995-99916  11:21:00 AM,46.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,986.4,-999,988.5,2017-9995-99917  10:26:00 PM,983.9,2017-9995-99917  02:58:00 AM,21.8,25.9,2017-9995-99917  12:46:00 PM,18.8,2017-9995-99917  12:06:00 AM,-999,82,67,2017-9995-99917  12:48:00 PM,3.2,53,10.3,99,2017-9995-99917  03:05:00 PM,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,988.5,-999,989.9,2017-9995-99918  09:43:00 PM,987.3,2017-9995-99918  02:56:00 AM,24.3,28.7,2017-9995-99918  10:49:00 AM,21.1,2017-9995-99918  01:15:00 AM,-999,73,55,2017-9995-99918  10:50:00 AM,2.9,57,9.5,88,2017-9995-99918  05:06:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,988.3,-999,989.8,2017-9995-99919  08:57:00 AM,986.9,2017-9995-99919  03:35:00 PM,23.1,26.5,2017-9995-99919  01:25:00 PM,20.2,2017-9995-99919  11:58:00 PM,-999,84,72,2017-9995-99919  01:07:00 PM,0.9,46,5,100,2017-9995-99919  09:30:00 AM,4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,985.6,-999,987.6,2017-9995-99921  12:00:00 AM,983.9,2017-9995-99920  05:55:00 PM,22.7,27.2,2017-9995-99920  12:05:00 PM,20.2,2017-9995-99920  01:55:00 AM,-999,88,72,2017-9995-99920  12:27:00 PM,0.4,51,4.5,78,2017-9995-99920  04:05:00 PM,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,984.5,-999,985.4,2017-9995-99921  10:20:00 PM,983.3,2017-9995-99921  04:37:00 PM,23.6,27.6,2017-9995-99921  11:43:00 AM,20.6,2017-9995-99921  02:38:00 AM,-999,85,74,2017-9995-99921  09:57:00 AM,2.6,40,10.3,75,2017-9995-99921  07:50:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,985.2,-999,986.5,2017-9995-99922  10:14:00 PM,983.8,2017-9995-99922  02:28:00 AM,24.7,28.7,2017-9995-99922  02:39:00 PM,21.4,2017-9995-99922  04:08:00 AM,-999,84,70,2017-9995-99922  02:55:00 PM,0.9,26,7.1,26,2017-9995-99922  03:36:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,984.9,-999,986.6,2017-9995-99923  09:28:00 AM,983.1,2017-9995-99923  05:25:00 PM,25.8,28.3,2017-9995-99923  03:56:00 PM,23,2017-9995-99923  02:07:00 AM,-999,83,72,2017-9995-99923  03:58:00 PM,1.1,232,6,220,2017-9995-99923  01:52:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,983.5,-999,986.5,2017-9995-99924  09:55:00 PM,981.7,2017-9995-99924  03:37:00 PM,25.2,29.3,2017-9995-99924  11:48:00 AM,20.5,2017-9995-99924  11:07:00 PM,-999,86,70,2017-9995-99924  01:09:00 PM,1.8,21,9.6,15,2017-9995-99924  05:55:00 PM,23,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,986,-999,988.3,2017-9995-99925  09:50:00 PM,984.2,2017-9995-99925  02:47:00 AM,20.4,22.2,2017-9995-99925  02:50:00 PM,18.7,2017-9995-99925  08:54:00 PM,-999,93,85,2017-9995-99925  02:57:00 PM,1.8,46,7.1,86,2017-9995-99925  01:26:00 AM,4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,986.9,-999,988.3,2017-9995-99926  09:16:00 PM,985.7,2017-9995-99926  03:25:00 AM,21.5,23.4,2017-9995-99926  11:51:00 AM,19.6,2017-9995-99927  12:00:00 AM,-999,78,71,2017-9995-99926  12:19:00 PM,2.5,47,8.5,105,2017-9995-99926  03:58:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,986.5,-999,988.3,2017-9995-99927  01:10:00 PM,985.1,2017-9995-99927  02:59:00 AM,20.7,23.3,2017-9995-99927  08:03:00 AM,19.1,2017-9995-99927  04:13:00 PM,-999,85,71,2017-9995-99927  04:01:00 AM,2.5,56,9,80,2017-9995-99927  03:50:00 PM,23,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,985.8,-999,986.8,2017-9995-99928  10:21:00 PM,984.1,2017-9995-99928  01:55:00 AM,22.8,27.3,2017-9995-99928  10:23:00 AM,19.6,2017-9995-99928  01:12:00 AM,-999,84,70,2017-9995-99928  10:24:00 AM,2.2,65,9.6,57,2017-9995-99928  01:28:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,986.2,-999,988,2017-9995-99929  07:58:00 AM,984.5,2017-9995-99929  04:34:00 PM,25.3,29.3,2017-9995-99929  01:45:00 PM,21.5,2017-9995-99929  12:30:00 AM,-999,81,67,2017-9995-99929  02:21:00 PM,2.1,88,9,47,2017-9995-99929  05:14:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,986,-999,987.4,2017-9995-99930  06:55:00 AM,984.2,2017-9995-99930  11:59:00 PM,25.8,30.7,2017-9995-99930  09:22:00 AM,23.4,2017-9995-99930  03:33:00 AM,-999,84,67,2017-9995-99930  09:22:00 AM,0.8,232,5.1,223,2017-9995-99930  01:19:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
